PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Air_Quality
42.38,120.61,14.73,44.88,35.01,14.67,0.86,9.2,37.27,1.71,9.53,4.15,117.0,Moderate
38.59,106.87,2.41,29.22,17.35,12.49,0.62,6.25,62.1,0.83,3.35,0.62,117.0,Moderate
68.4,90.93,1.72,11.06,7.27,19.03,0.76,18.33,48.09,0.79,1.9,0.13,163.0,Moderate
34.12,88.79,1.7,19.98,12.12,6.69,0.7,24.2,42.21,0.14,1.32,0.11,109.0,Moderate
40.16,96.13,17.97,29.72,32.24,24.63,1.05,8.95,34.94,2.83,15.7,0.73,105.0,Moderate
81.14,140.46,25.39,15.46,27.98,5.0,0.77,6.36,12.77,7.0,0.39,0.11,166.0,Moderate
204.25,335.07,72.47,65.7,101.46,49.6,1.9,20.48,37.52,6.82,50.25,0.36,397.0,Very Poor
28.48,46.52,9.4,10.06,19.46,7.42,0.47,7.25,30.39,0.63,2.06,3.95,81.0,Satisfactory
104.61,212.7,55.04,51.9,78.33,32.79,1.48,16.39,39.32,5.34,40.26,1.11,228.0,Poor
35.8,62.14,3.3,16.11,11.24,16.42,0.62,12.83,39.73,0.49,4.63,0.12,66.0,Satisfactory
41.51,86.82,4.05,36.55,22.52,14.68,0.67,4.72,43.49,1.33,4.0,1.59,92.0,Satisfactory
83.3,181.97,93.88,58.28,147.85,27.04,1.71,11.53,32.19,28.28,43.48,8.69,173.0,Moderate
32.78,58.33,15.57,30.56,46.0,9.02,0.71,5.93,19.0,15.26,12.28,3.87,61.0,Satisfactory
24.17,78.67,9.26,12.79,14.12,75.77,0.76,14.03,14.31,6.09,0.34,1.06,79.0,Satisfactory
51.79,140.04,11.78,10.5,22.28,7.13,0.75,3.92,17.81,6.29,2.0,1.25,132.0,Moderate
49.28,117.75,9.55,33.72,10.29,15.1,0.16,6.55,57.0,0.09,0.89,0.2,127.0,Moderate
142.82,397.1,44.46,78.5,78.44,41.32,2.09,17.89,65.07,5.52,6.76,0.0,329.0,Very Poor
32.82,71.8,5.54,16.81,17.74,34.21,0.48,5.56,16.96,0.08,0.5,0.08,105.0,Moderate
142.18,225.67,30.68,38.21,49.07,39.27,1.39,9.65,24.64,3.9,19.39,0.22,282.0,Poor
83.0,184.32,52.17,7.07,57.11,12.53,0.97,8.07,25.07,4.35,7.79,14.11,200.0,Moderate
64.35,101.48,11.68,50.97,16.75,45.17,0.33,44.21,56.45,0.09,2.43,0.95,117.0,Moderate
58.25,129.36,51.61,45.25,64.28,13.88,1.68,12.52,20.63,0.89,4.96,0.31,146.0,Moderate
14.36,40.42,9.13,24.08,8.73,20.08,0.08,4.09,46.26,0.01,0.5,0.11,84.0,Satisfactory
31.8,86.25,5.26,11.95,8.78,35.85,0.43,14.66,61.31,1.67,2.69,2.4,94.0,Satisfactory
107.69,228.3,79.46,60.87,79.79,20.08,1.88,12.85,19.37,5.26,6.62,3.38,210.0,Poor
82.72,165.95,67.81,48.51,115.0,21.82,1.27,10.82,33.8,30.18,42.49,5.26,191.0,Moderate
82.17,205.43,27.71,52.91,53.94,30.69,1.24,18.44,42.09,4.35,28.53,0.47,190.0,Moderate
36.26,56.64,2.36,14.25,9.51,18.78,0.53,17.68,46.43,0.58,1.45,0.12,65.0,Satisfactory
17.88,53.74,5.11,20.4,14.67,13.38,0.26,6.55,16.66,0.41,4.14,0.29,52.0,Satisfactory
70.83,125.86,7.22,38.05,25.61,13.39,0.8,9.54,63.84,3.29,11.38,2.99,140.0,Moderate
32.45,68.47,9.03,31.18,19.93,13.16,0.52,13.78,47.67,4.15,26.92,2.52,91.0,Satisfactory
116.63,306.18,23.71,21.4,41.97,13.08,0.0,6.32,19.98,13.12,2.22,9.26,251.0,Poor
49.29,83.28,5.47,13.73,18.23,10.11,0.83,5.05,30.63,0.64,3.29,0.76,106.0,Moderate
111.67,256.67,27.56,41.48,62.19,42.2,1.09,16.61,43.04,4.14,4.59,0.0,269.0,Poor
17.76,44.97,11.98,15.61,9.04,6.9,0.24,6.22,32.72,0.63,3.36,0.87,65.0,Satisfactory
90.54,132.55,3.23,23.89,15.42,16.04,1.0,19.16,63.55,0.73,6.25,0.1,185.0,Moderate
52.69,94.25,4.69,14.44,11.58,15.35,0.59,16.81,19.03,0.01,1.48,0.1,92.0,Satisfactory
207.23,325.36,90.44,59.91,113.97,48.65,2.26,12.35,32.47,5.53,39.19,1.56,352.0,Very Poor
43.57,112.47,4.92,43.62,27.02,17.34,0.7,8.22,45.22,1.25,5.75,1.41,106.0,Moderate
39.26,68.41,2.81,16.23,10.92,10.87,0.67,10.97,39.44,0.33,2.9,0.11,77.0,Satisfactory
209.97,330.91,89.41,67.09,116.25,53.66,2.19,14.72,26.6,5.97,36.87,1.36,365.0,Very Poor
62.47,113.81,16.54,11.16,20.55,13.83,0.78,9.02,22.76,4.23,2.03,8.09,104.0,Moderate
47.82,71.06,27.37,12.56,25.77,37.76,0.33,4.19,32.11,3.2,1.07,2.48,81.0,Satisfactory
99.34,203.51,64.58,50.23,85.92,39.78,1.58,15.81,36.64,4.58,37.92,4.39,192.0,Moderate
61.98,110.38,7.84,40.04,8.45,18.5,0.28,6.27,83.19,0.03,0.23,0.04,173.0,Moderate
16.18,39.97,3.29,16.01,11.13,5.05,0.43,12.93,35.8,0.18,2.28,0.21,53.0,Satisfactory
75.67,171.69,16.27,39.85,47.05,39.35,0.95,14.8,41.74,1.36,4.0,0.0,207.0,Poor
51.18,76.33,1.67,11.66,7.55,18.53,0.64,18.69,46.21,0.49,0.9,0.1,98.0,Satisfactory
52.41,166.21,15.9,13.27,39.88,11.08,0.71,3.54,16.97,10.46,7.72,6.35,139.0,Moderate
19.25,71.73,0.8,18.26,10.36,2.01,0.31,9.68,47.37,0.22,1.39,0.1,75.0,Satisfactory
38.73,92.66,1.43,14.94,8.94,36.5,0.56,9.09,17.84,4.98,0.14,0.82,94.0,Satisfactory
58.28,101.14,5.44,11.1,15.26,10.12,1.12,3.25,50.93,0.86,3.61,0.84,123.0,Moderate
181.74,283.88,49.0,52.45,72.14,56.06,1.57,15.49,27.11,5.29,34.1,0.59,331.0,Very Poor
40.96,101.35,4.18,14.19,11.01,10.37,0.46,7.42,22.03,1.46,5.11,0.44,110.0,Moderate
60.6,136.77,7.16,23.4,19.83,27.95,0.83,19.86,41.07,1.78,9.62,0.0,119.0,Moderate
8.48,18.17,5.28,10.62,4.97,5.02,0.15,2.97,26.27,0.04,0.47,0.19,47.0,Good
76.98,273.16,11.17,34.82,35.93,38.44,0.75,9.73,66.75,3.89,11.19,0.0,221.0,Poor
57.44,145.22,13.24,60.75,42.38,10.5,0.68,16.45,27.8,6.3,54.43,13.98,117.0,Moderate
32.83,58.77,13.26,8.77,22.03,11.08,1.0,6.3,13.84,1.97,1.11,2.0,70.0,Satisfactory
16.56,41.96,3.03,7.25,6.31,9.48,0.41,6.48,62.01,35.84,0.44,1.52,114.0,Moderate
55.2,86.24,2.55,12.3,8.72,11.27,0.81,18.46,44.15,0.21,4.76,0.1,79.0,Satisfactory
65.76,295.94,13.19,33.21,42.64,54.38,0.95,8.58,59.9,1.2,1.85,0.0,272.0,Poor
40.68,101.34,5.06,42.42,10.51,23.54,0.15,4.93,44.74,0.05,0.83,0.23,107.0,Moderate
256.68,425.12,91.92,70.55,113.81,55.03,2.89,16.2,51.68,9.37,71.1,3.79,454.0,Severe
59.95,98.75,7.69,5.3,4.13,3.64,0.5,48.96,51.89,0.03,0.67,0.4,106.0,Moderate
108.09,181.54,17.27,11.43,20.99,22.6,1.01,8.21,22.36,3.42,7.81,0.86,270.0,Poor
112.18,162.8,26.15,34.1,58.25,8.48,0.0,6.94,11.73,8.95,2.95,11.97,306.0,Very Poor
37.87,68.03,13.09,21.11,22.57,34.43,0.68,11.49,32.11,1.67,13.62,0.71,92.0,Satisfactory
69.53,137.82,14.42,34.49,5.58,12.5,0.12,4.82,56.47,1.87,11.62,0.98,150.0,Moderate
75.66,147.41,12.24,45.84,32.73,17.5,0.92,5.69,25.57,0.97,5.65,0.18,147.0,Moderate
42.97,110.65,4.45,39.3,24.29,16.81,0.75,7.55,43.31,1.31,6.62,1.5,117.0,Moderate
58.81,109.98,9.92,42.23,10.17,16.49,0.0,8.29,76.03,0.01,0.2,0.04,113.0,Moderate
211.64,323.45,65.55,53.08,75.68,64.28,1.84,19.36,65.34,3.36,11.75,0.08,366.0,Very Poor
40.48,113.26,6.06,24.97,10.1,16.38,0.15,8.41,65.03,0.12,0.82,0.17,138.0,Moderate
21.77,76.01,7.96,15.13,7.23,6.0,0.17,5.32,32.76,0.37,2.16,0.99,70.0,Satisfactory
74.08,158.74,7.01,53.36,33.57,22.15,1.03,12.71,56.34,2.98,13.68,2.89,165.0,Moderate
270.21,104.38,3.12,0.65,2.57,11.2,0.94,8.98,43.41,1.07,6.22,1.58,502.0,Severe
19.02,78.46,4.92,42.99,10.09,28.57,0.06,5.75,41.03,0.06,0.44,0.08,76.0,Satisfactory
37.34,84.86,6.64,17.18,14.42,29.55,0.61,8.07,15.63,5.3,0.2,0.91,88.0,Satisfactory
170.21,257.94,29.99,48.25,54.3,47.94,1.23,9.59,30.21,3.7,28.9,4.8,354.0,Very Poor
148.73,290.6,61.19,56.43,83.98,40.14,1.92,12.76,50.59,5.34,38.81,1.52,315.0,Very Poor
33.21,52.19,5.56,13.92,19.53,19.63,0.52,9.68,48.07,3.4,7.69,0.66,88.0,Satisfactory
76.22,221.57,87.68,59.54,111.01,33.5,1.28,9.27,21.67,4.54,9.24,2.41,194.0,Moderate
28.76,52.07,5.7,22.06,27.72,19.7,0.56,6.02,24.02,16.35,10.22,3.37,58.0,Satisfactory
92.04,170.33,31.8,47.35,53.46,34.03,1.1,9.9,24.36,3.55,22.19,0.33,203.0,Poor
26.99,79.38,4.45,30.37,7.75,18.74,0.07,4.17,43.41,0.01,0.27,0.08,103.0,Moderate
43.4,142.24,13.25,8.81,22.06,11.07,0.82,5.98,34.02,1.99,1.11,2.0,144.0,Moderate
35.56,40.81,4.02,31.15,24.31,24.81,0.57,4.93,22.48,1.41,7.61,0.89,162.0,Moderate
106.37,210.54,98.81,76.36,162.32,24.81,1.23,14.93,42.54,25.11,38.79,4.45,241.0,Poor
84.48,164.24,14.25,80.74,54.62,3.19,1.21,30.44,33.39,0.1,0.39,0.25,156.0,Moderate
59.8,146.25,5.28,47.46,28.9,17.95,0.79,10.09,37.07,2.41,18.76,2.01,127.0,Moderate
41.34,108.46,2.28,26.81,15.97,16.18,0.62,6.61,52.29,1.82,13.6,5.55,109.0,Moderate
115.41,221.71,45.17,62.58,100.08,28.54,0.96,14.29,50.09,24.36,28.49,3.15,278.0,Poor
76.43,201.89,24.24,29.5,52.24,26.99,1.38,16.93,56.59,2.89,6.72,3.55,266.0,Poor
59.42,90.44,1.63,12.73,8.09,14.39,0.92,20.55,63.08,0.87,6.68,0.15,131.0,Moderate
22.29,62.52,1.87,10.98,6.91,16.79,0.32,4.82,25.52,0.28,1.91,0.16,60.0,Satisfactory
27.94,60.83,3.9,16.38,20.08,12.06,0.41,6.28,31.58,12.24,8.12,2.95,56.0,Satisfactory
16.38,37.54,10.7,39.15,12.18,11.07,0.08,3.2,22.36,0.01,0.21,0.22,55.0,Satisfactory
43.51,74.09,13.95,10.94,24.26,9.55,0.35,12.01,26.59,2.04,1.22,2.0,75.0,Satisfactory
19.7,44.03,4.15,21.7,14.62,13.74,0.25,5.47,16.26,0.37,3.24,0.35,48.0,Good
34.79,65.96,3.05,19.35,12.19,9.62,0.41,7.11,36.78,1.04,5.76,0.1,72.0,Satisfactory
29.87,81.6,2.89,32.63,19.38,10.98,0.6,4.16,46.82,1.44,8.4,0.7,92.0,Satisfactory
32.06,67.73,11.08,28.44,26.68,25.91,1.03,8.91,31.48,2.24,22.46,0.11,92.0,Satisfactory
61.42,112.53,7.05,36.21,8.33,11.94,0.0,6.6,53.49,0.03,0.29,0.5,98.0,Satisfactory
46.85,126.7,14.03,29.49,30.34,39.38,1.09,9.86,32.47,1.57,31.99,0.19,122.0,Moderate
10.78,27.38,6.78,12.06,5.95,18.71,0.16,4.3,31.84,0.24,4.0,0.66,93.0,Satisfactory
62.27,117.81,12.01,24.76,27.71,27.34,9.29,10.91,31.08,4.14,4.26,2.0,287.0,Poor
61.21,113.66,8.08,17.61,17.3,54.29,0.97,16.44,43.6,5.08,7.77,17.87,122.0,Moderate
11.75,23.54,3.84,13.51,10.4,8.03,0.72,10.68,23.48,0.15,1.74,0.16,71.0,Satisfactory
32.17,53.74,13.24,8.81,21.81,11.07,0.94,6.19,13.45,1.79,1.09,1.98,55.0,Satisfactory
57.06,89.69,9.88,38.29,9.69,23.13,0.28,8.7,33.69,0.03,0.04,0.04,112.0,Moderate
203.18,301.71,79.8,66.65,9.75,73.83,1.74,23.73,59.85,6.52,14.99,1.04,309.0,Very Poor
54.24,95.55,11.18,73.32,14.68,29.32,0.42,45.43,49.4,0.04,1.08,0.9,106.0,Moderate
232.83,108.2,11.17,17.35,26.85,10.58,1.45,8.56,27.64,1.79,9.91,2.41,387.0,Very Poor
11.85,19.79,3.19,12.75,8.8,10.97,0.4,6.07,14.1,0.06,0.48,0.03,44.0,Good
170.28,312.88,56.52,61.67,97.82,33.27,2.08,16.24,92.96,7.19,24.25,1.95,392.0,Very Poor
57.87,118.46,3.95,45.49,27.17,20.87,0.89,11.32,45.92,1.53,8.23,1.98,108.0,Moderate
24.45,49.4,27.37,5.3,24.85,7.27,0.85,16.05,12.58,6.07,1.89,2.33,68.0,Satisfactory
31.11,54.02,8.11,9.13,15.87,10.09,0.24,4.81,10.51,3.88,1.09,8.74,59.0,Satisfactory
179.79,319.12,18.31,56.73,47.93,48.41,1.56,16.32,51.15,4.66,33.16,1.68,340.0,Very Poor
23.12,65.91,6.59,25.02,18.15,21.06,0.36,9.85,16.9,0.32,2.95,0.41,75.0,Satisfactory
11.92,26.23,3.32,12.37,8.05,13.51,0.28,7.28,14.98,0.08,0.67,0.06,34.0,Good
56.72,103.22,5.51,3.09,5.83,10.4,1.53,12.25,45.66,3.02,21.34,5.59,121.0,Moderate
50.16,107.88,35.84,13.38,35.43,35.96,1.03,7.56,3.2,6.75,0.28,0.83,99.0,Satisfactory
61.69,168.63,17.36,27.81,41.56,23.17,1.19,16.71,49.32,2.17,5.08,3.21,174.0,Moderate
59.52,140.21,16.93,31.51,43.09,43.82,0.84,7.79,57.87,1.32,3.37,0.0,154.0,Moderate
22.86,49.27,18.44,15.6,35.56,13.5,0.33,3.46,24.76,13.01,7.53,3.06,62.0,Satisfactory
73.78,165.61,14.97,62.35,44.33,20.56,0.92,15.09,27.73,4.47,39.4,14.59,151.0,Moderate
26.21,65.46,11.93,16.68,18.18,54.07,0.67,10.0,15.54,5.4,0.15,3.91,64.0,Satisfactory
66.78,140.38,12.01,62.23,42.71,16.12,1.19,12.94,54.6,6.26,35.81,6.17,144.0,Moderate
67.77,124.6,4.17,28.91,18.43,11.7,0.6,5.57,34.65,1.98,18.87,0.36,125.0,Moderate
228.9,337.04,111.09,55.65,131.13,53.02,2.8,14.93,27.82,6.96,66.8,2.8,426.0,Severe
12.72,33.72,7.59,26.93,7.84,17.95,0.19,9.91,25.02,0.02,0.11,0.13,72.0,Satisfactory
86.49,164.0,17.17,9.91,27.08,13.0,0.36,13.01,11.08,2.31,3.22,2.0,259.0,Poor
32.24,72.14,6.61,24.9,16.06,10.17,0.59,3.9,18.98,0.45,2.89,0.53,85.0,Satisfactory
62.28,164.71,66.61,17.67,50.3,15.74,1.53,10.23,31.37,0.62,4.52,0.43,150.0,Moderate
43.82,119.4,4.29,35.96,22.45,16.27,0.59,6.48,40.44,1.94,13.25,1.6,114.0,Moderate
7.86,19.38,6.52,12.54,19.05,10.95,0.32,3.52,15.08,22.55,19.38,1.76,31.0,Good
27.1,112.48,9.04,23.91,20.07,21.23,0.47,12.6,23.43,0.16,0.22,0.1,106.0,Moderate
35.6,79.37,6.31,13.73,20.04,8.96,0.36,2.58,23.62,3.62,7.03,3.38,74.0,Satisfactory
103.87,180.68,17.23,10.0,27.24,12.98,0.65,29.92,9.71,2.41,2.72,2.0,317.0,Very Poor
89.48,94.11,18.33,59.85,47.12,59.64,1.08,2.75,34.35,0.5,0.55,0.12,90.0,Satisfactory
153.07,218.23,23.41,42.2,48.01,79.54,10.88,5.81,19.02,5.58,7.1,7.93,319.0,Very Poor
11.21,28.99,2.12,17.24,10.7,11.45,0.32,5.75,25.66,0.15,0.94,0.05,39.0,Good
94.29,162.44,35.89,42.59,56.05,40.31,1.21,13.07,24.89,3.74,34.89,3.29,264.0,Poor
146.37,279.78,39.0,53.03,62.13,38.12,1.77,13.22,55.69,5.51,36.51,4.29,320.0,Very Poor
7.45,20.5,3.99,8.92,8.08,14.63,0.88,8.35,16.01,0.05,0.04,0.1,60.0,Satisfactory
150.28,252.01,42.76,50.86,65.32,45.92,1.42,15.76,32.7,4.34,31.02,0.78,295.0,Poor
30.04,83.07,11.58,24.74,22.65,12.52,0.78,8.98,17.81,0.05,1.91,0.21,83.0,Satisfactory
133.62,268.83,59.31,58.16,84.38,39.78,1.72,16.56,37.17,4.61,43.22,0.9,266.0,Poor
48.49,137.92,2.93,34.71,20.48,19.61,0.71,5.63,38.94,1.39,8.01,2.78,124.0,Moderate
145.97,335.82,62.2,62.84,99.01,34.91,2.26,15.08,44.92,8.8,31.87,3.87,369.0,Very Poor
30.05,62.5,1.54,8.62,5.72,6.27,0.71,14.7,31.67,1.13,2.43,0.22,92.0,Satisfactory
213.12,317.52,42.71,50.13,49.3,50.8,1.46,20.55,34.52,0.88,4.02,0.07,404.0,Severe
89.43,187.94,40.04,60.78,100.86,29.84,1.08,13.85,41.21,26.17,36.19,4.76,197.0,Moderate
13.03,29.59,5.45,25.64,18.15,2.13,0.51,20.09,32.1,0.15,1.14,0.11,75.0,Satisfactory
88.95,170.12,24.67,45.83,39.33,36.04,1.49,18.17,41.43,2.6,7.35,0.1,215.0,Poor
60.85,100.15,5.21,14.82,20.07,17.56,0.55,9.55,74.08,4.53,8.06,0.76,129.0,Moderate
12.96,37.21,7.66,12.0,6.23,8.13,0.17,6.44,33.41,0.13,1.32,0.4,64.0,Satisfactory
143.29,274.72,28.45,56.51,67.62,44.96,1.21,14.94,41.11,1.74,4.88,0.42,324.0,Very Poor
38.91,86.74,5.26,8.86,12.81,10.29,0.88,5.35,33.92,0.81,3.43,0.9,102.0,Moderate
86.7,150.92,11.44,18.82,25.78,18.88,7.98,3.84,25.87,1.51,5.62,4.8,238.0,Poor
42.27,100.54,4.95,30.69,20.33,13.4,0.66,8.99,32.18,0.12,2.8,0.09,102.0,Moderate
123.92,262.53,49.47,56.67,96.2,29.43,1.75,13.56,34.37,34.25,42.39,2.67,295.0,Poor
89.17,174.34,22.96,52.41,75.49,20.03,0.77,13.76,36.55,19.44,21.84,1.63,246.0,Poor
11.06,21.3,5.86,13.9,19.42,13.16,0.42,3.3,17.55,21.63,17.62,2.54,34.0,Good
48.34,98.72,5.38,10.22,14.24,10.26,1.08,5.22,39.26,0.98,5.35,1.07,106.0,Moderate
74.08,94.0,4.72,8.91,12.19,10.42,0.91,11.36,72.53,1.26,5.22,0.8,142.0,Moderate
39.07,62.93,1.81,13.53,8.67,14.43,0.69,22.14,43.7,0.77,3.4,0.17,76.0,Satisfactory
126.48,212.42,22.97,49.13,46.7,34.49,1.06,15.76,33.6,3.19,20.16,0.17,301.0,Very Poor
36.43,111.66,2.86,24.25,15.02,15.53,0.56,5.57,40.78,0.92,4.44,0.41,96.0,Satisfactory
58.09,129.3,13.97,16.63,21.9,74.89,0.88,16.66,57.23,4.52,7.96,17.23,154.0,Moderate
38.92,91.55,15.97,39.07,35.02,26.28,1.01,15.05,50.12,2.26,16.68,0.74,104.0,Moderate
12.51,32.52,2.71,6.6,5.8,14.61,0.86,9.47,28.28,0.1,0.02,0.1,53.0,Satisfactory
41.67,80.09,2.74,13.08,9.19,13.51,0.78,8.35,30.38,0.11,2.08,0.1,88.0,Satisfactory
205.17,363.12,101.42,63.68,124.27,51.41,2.52,12.76,35.79,8.64,78.97,3.41,384.0,Very Poor
33.97,57.32,8.16,22.84,29.84,10.98,0.7,2.75,18.39,15.09,9.27,3.31,73.0,Satisfactory
85.11,183.15,9.11,97.16,59.17,3.61,1.28,17.17,37.99,0.1,0.23,0.11,189.0,Moderate
78.95,193.14,83.94,46.36,79.46,31.09,1.36,8.11,18.0,4.02,11.6,4.42,182.0,Moderate
106.26,222.46,25.0,42.88,59.15,50.57,1.0,14.34,43.87,2.05,3.94,0.2,317.0,Very Poor
314.59,478.43,158.63,106.04,195.81,62.37,3.66,20.98,45.03,12.17,92.09,3.26,480.0,Severe
10.12,20.56,7.37,17.97,25.32,8.11,0.44,2.34,21.18,14.58,8.44,2.43,33.0,Good
205.0,375.23,81.11,57.66,100.04,47.85,2.45,15.62,52.78,8.94,77.78,3.28,403.0,Severe
9.41,38.77,4.83,8.64,11.86,12.28,0.45,6.92,9.76,0.07,0.46,0.04,84.0,Satisfactory
119.71,270.77,53.23,63.62,81.06,37.04,1.8,29.11,60.25,6.57,44.58,1.27,260.0,Poor
167.01,328.43,32.23,44.61,55.13,83.96,11.26,7.77,27.62,3.53,7.69,11.45,341.0,Very Poor
168.16,239.73,45.29,46.49,60.96,53.2,1.31,15.29,62.16,2.74,6.06,0.07,310.0,Very Poor
5.56,11.67,8.02,8.47,5.4,11.35,0.07,3.57,27.08,0.0,0.84,0.13,50.0,Good
14.03,40.6,3.87,25.45,16.74,4.45,0.45,18.94,34.87,0.28,1.73,0.14,59.0,Satisfactory
52.22,148.7,3.2,41.52,24.53,18.68,0.79,7.43,47.71,2.68,20.27,4.26,124.0,Moderate
24.63,44.26,40.95,26.07,35.88,83.09,0.2,4.37,26.3,3.32,0.84,10.17,60.0,Satisfactory
15.62,44.12,1.34,10.16,6.38,33.38,0.51,12.02,27.2,3.32,0.62,1.13,46.0,Good
17.42,56.44,5.71,16.26,13.39,15.6,0.47,11.83,28.85,0.21,0.11,0.1,55.0,Satisfactory
