is_rescue,weight,tail_length,age,color,likes_children,is_hypoallergenic,name,breed
0,3,4.18,2,grey,0,0,Gunilla,chihuahua
0,4,2.63,4,grey,0,1,Kahaleel,chihuahua
1,6,2.26,1,grey,1,0,Loleta,chihuahua
0,4,2.79,3,grey,1,1,Brook,chihuahua
0,6,6.76,3,grey,0,0,Janine,chihuahua
0,6,2.27,2,grey,0,0,Tilly,chihuahua
0,8,4,2,grey,1,0,Oren,chihuahua
1,7,1.47,4,grey,0,0,Hadleigh,chihuahua
0,5,5.95,2,grey,0,1,Zorina,chihuahua
0,7,0.62,2,grey,0,0,Gasparo,chihuahua
0,6,5.42,3,grey,1,0,Lowrance,chihuahua
0,8,2.63,3,grey,0,0,Keelia,chihuahua
0,1,1.45,1,grey,0,1,Jannel,chihuahua
0,3,2.88,4,grey,0,0,Perkin,chihuahua
0,7,3.23,3,grey,1,0,Chrissy,chihuahua
0,4,5.64,3,grey,0,0,Robena,chihuahua
0,5,1.84,2,grey,0,0,Glenden,chihuahua
0,3,4.74,1,grey,1,0,Inez,chihuahua
0,7,0.89,2,white,1,0,Zed,chihuahua
0,5,1.16,1,white,0,1,Silvio,chihuahua
0,3,10.08,1,white,1,0,Weber,chihuahua
0,6,4.88,2,white,0,0,Domenic,chihuahua
0,72,13.13,6,black,1,0,Talbert,greyhound
0,88,20.98,4,black,0,0,Brandtr,greyhound
0,90,17.6,7,black,1,0,Dorthea,greyhound
0,66,13.71,7,black,0,1,Kip,greyhound
0,57,20.3,6,black,1,0,Stephanus,greyhound
0,76,9.53,3,black,0,1,Stephanie,greyhound
0,70,10.18,7,black,0,1,Lorenzo,greyhound
0,100,17.92,1,black,0,1,Eadmund,greyhound
0,65,14.18,4,black,0,1,Tyne,greyhound
0,84,18.91,4,black,0,0,Evania,greyhound
0,73,24.86,4,black,0,1,Morgan,greyhound
0,54,17.55,6,black,0,1,Thorndike,greyhound
0,64,20.32,7,black,0,1,Bethany,greyhound
1,80,19.32,3,black,0,1,Hermina,greyhound
0,86,19.43,6,black,1,1,Gus,greyhound
0,86,21.54,3,black,1,1,Ivonne,greyhound
0,64,17.51,1,black,0,1,Claudell,greyhound
0,55,17.65,1,black,0,1,Mac,greyhound
0,79,21.4,1,black,0,1,Hewett,greyhound
0,62,17.7,2,black,0,1,Drugi,greyhound
0,83,17.85,3,black,1,1,Issie,greyhound
0,72,12.51,3,black,1,1,Mandy,greyhound
1,82,14.97,6,black,0,0,Mac,greyhound
0,73,15,1,black,0,0,Suzanne,greyhound
0,83,18.97,8,brown,0,1,Tara,greyhound
0,75,17.42,7,brown,0,1,Leonerd,greyhound
0,100,19.14,2,brown,0,1,Sven,greyhound
0,79,14.41,5,brown,0,1,Lenka,greyhound
0,63,29.54,3,brown,1,1,Mario,greyhound
0,86,15.63,1,brown,0,1,Constantine,greyhound
0,82,16.43,3,brown,1,0,Edita,greyhound
0,83,18.82,3,brown,0,1,Paco,greyhound
0,69,22.96,3,brown,0,1,Tiffi,greyhound
0,72,17.46,2,brown,1,1,Constance,greyhound
0,77,15.98,3,brown,0,1,Philip,greyhound
0,73,19.88,2,brown,0,1,Cherida,greyhound
0,86,19.17,1,brown,0,1,Nike,greyhound
0,57,27.61,3,brown,1,1,Marilyn,greyhound
0,62,8.62,1,brown,1,1,Ruthe,greyhound
0,64,13.55,1,brown,1,1,Pavel,greyhound
0,61,22.27,2,brown,1,0,Beatrisa,greyhound
0,64,15.76,1,brown,0,1,Kristyn,greyhound
0,65,24.95,1,brown,0,1,Belinda,greyhound
0,78,16.09,12,brown,0,0,Kimmie,greyhound
0,72,16.21,1,gold,0,1,Hurlee,greyhound
0,78,19.95,5,gold,0,1,Alexandros,greyhound
0,95,23.99,1,gold,0,1,Lila,greyhound
0,75,20.48,9,gold,1,1,Corey,greyhound
0,78,12.22,1,gold,1,1,Gabriel,greyhound
0,64,11.43,6,gold,1,1,Tuesday,greyhound
0,74,24.59,6,gold,0,1,Blakelee,greyhound
0,69,17.4,6,gold,1,1,Fayette,greyhound
0,90,11.89,1,grey,0,1,Merla,greyhound
0,89,22.78,5,grey,0,1,Bevin,greyhound
0,73,22.16,1,grey,1,1,Maurizia,greyhound
0,53,21.59,1,grey,1,1,Ailis,greyhound
0,75,21.98,2,grey,0,1,Stafford,greyhound
0,62,21.14,5,grey,1,0,Derrik,greyhound
0,81,16.96,4,grey,0,0,Hervey,greyhound
0,84,17.45,8,grey,1,1,Tobie,greyhound
0,85,16.92,1,grey,0,0,Say,greyhound
0,87,27.34,2,grey,1,1,Winne,greyhound
0,72,16.6,5,grey,1,1,Lyn,greyhound
0,72,18.48,1,grey,0,0,Shelia,greyhound
0,70,14.91,4,grey,1,1,Shep,greyhound
0,88,18.95,6,grey,0,1,Chrystel,greyhound
0,61,15.23,1,grey,0,1,Sheff,greyhound
0,82,12.83,3,grey,1,0,Verla,greyhound
0,65,22.53,3,grey,0,1,Jarrett,greyhound
0,77,16.25,12,grey,1,0,Julius,greyhound
0,71,20.58,2,grey,0,0,Mack,greyhound
0,90,12.36,1,grey,0,1,Anallise,greyhound
0,54,17.98,7,grey,0,1,Jenifer,greyhound
0,68,26.59,1,grey,0,1,Ransell,greyhound
0,66,14.11,8,grey,1,0,Sher,greyhound
0,93,24.3,9,grey,1,0,Tiffi,greyhound
0,74,15.12,5,grey,1,1,Lianna,greyhound
1,65,23.64,6,grey,1,1,Steward,greyhound
0,86,14.62,3,grey,1,0,Farly,greyhound
0,72,21.31,6,grey,1,1,Addi,greyhound
0,74,18.13,12,grey,0,0,Finn,greyhound
0,74,16.31,9,grey,0,1,Betteann,greyhound
0,94,12.39,4,grey,1,0,Fey,greyhound
0,61,17.53,3,grey,0,1,Estrellita,greyhound
0,70,22.91,5,grey,0,1,Floyd,greyhound
0,70,17.16,3,grey,0,0,Anders,greyhound
0,69,17.99,5,grey,1,1,Berkly,greyhound
0,60,16.58,7,grey,0,1,Jennifer,greyhound
0,82,18.95,9,grey,0,0,Desi,greyhound
0,70,21.86,5,grey,0,0,Goldy,greyhound
0,52,9.73,3,grey,0,0,Belia,greyhound
0,75,20.24,6,grey,1,0,Anastasia,greyhound
0,67,17.11,1,grey,0,1,Kenn,greyhound
0,85,19.19,1,grey,0,1,Allen,greyhound
0,71,10.71,1,grey,0,1,Teddy,greyhound
0,73,17.2,2,grey,0,0,Alysia,greyhound
0,99,15.4,6,grey,0,1,Theodor,greyhound
0,79,18.48,9,white,0,1,Richmond,greyhound
0,69,9.96,11,white,0,1,Dena,greyhound
0,62,20.69,6,white,0,1,Terese,greyhound
0,71,5.74,4,black,0,0,Charlot,pitbull
0,26,11.56,3,black,0,0,Jud,pitbull
0,56,10.76,4,black,0,0,Rosamund,pitbull
0,33,6.32,4,black,1,0,Ruthann,pitbull
0,54,17.18,4,black,1,1,Bryon,pitbull
0,42,4.24,3,black,0,1,Concordia,pitbull
1,44,10.75,4,black,1,0,Brnaba,pitbull
0,52,8.58,5,black,1,0,Olivette,pitbull
1,37,9.48,4,black,0,0,Rodolfo,pitbull
0,50,13.95,2,black,0,0,Colan,pitbull
0,47,13.47,5,black,1,0,Tymothy,pitbull
0,57,5.93,3,black,0,1,Ev,pitbull
0,55,9.93,7,brown,0,0,Dita,pitbull
0,54,9.07,3,brown,1,0,Had,pitbull
1,45,7.68,3,brown,0,0,Hugo,pitbull
0,34,8.86,5,brown,0,1,Reuven,pitbull
0,44,5.97,2,brown,0,0,Colan,pitbull
0,42,13.45,7,brown,0,0,Kippy,pitbull
0,62,7.77,4,brown,0,0,Berkley,pitbull
1,53,11.04,6,brown,0,1,Vanya,pitbull
0,43,6.81,5,brown,0,1,Marc,pitbull
0,54,8.79,7,gold,0,0,Inessa,pitbull
0,34,6.29,6,gold,1,0,Jerrome,pitbull
0,42,8.73,4,gold,0,0,Osbourne,pitbull
0,47,7.98,5,gold,0,1,Richardo,pitbull
0,40,12.35,4,gold,0,0,Sileas,pitbull
0,27,9.99,5,gold,0,0,Gannon,pitbull
0,42,6.36,3,gold,0,0,Lydia,pitbull
0,36,11.08,1,gold,0,0,Meris,pitbull
0,45,5.83,5,gold,1,1,Glen,pitbull
0,50,9.3,5,gold,0,0,Emogene,pitbull
0,51,12.51,1,gold,1,1,Ignatius,pitbull
0,67,8.96,2,gold,0,0,Asa,pitbull
0,47,12.23,3,grey,0,0,Rod,pitbull
1,53,6.57,3,grey,1,1,Artie,pitbull
0,28,2.2,7,grey,0,0,Mayer,pitbull
0,32,6.6,4,grey,1,0,Godard,pitbull
0,41,11.34,6,grey,0,0,Odelinda,pitbull
1,39,5.27,5,grey,0,0,Woody,pitbull
0,44,4.8,6,grey,0,1,Cart,pitbull
0,38,9.81,5,grey,1,1,Giacomo,pitbull
0,56,16.23,3,grey,0,0,See,pitbull
0,36,4.05,3,grey,0,1,Rubetta,pitbull
0,23,13.79,3,grey,0,0,Dimitri,pitbull
0,64,4.81,4,grey,0,0,Herve,pitbull
0,57,12.73,5,grey,1,0,Donnamarie,pitbull
1,51,11.83,5,grey,1,1,Carlin,pitbull
0,39,8.71,5,grey,1,0,Meridel,pitbull
1,45,8.11,4,grey,0,0,Jorgan,pitbull
0,36,9.6,4,grey,0,0,Antin,pitbull
0,34,11.97,2,grey,1,0,Roderich,pitbull
1,52,8.98,2,grey,1,1,Parnell,pitbull
0,47,11.39,2,grey,0,1,Samantha,pitbull
0,44,12.34,4,grey,0,1,Lincoln,pitbull
0,54,10.4,5,grey,0,0,Phineas,pitbull
0,44,9.65,2,grey,0,0,Nealon,pitbull
0,33,9.12,5,grey,1,0,Mercy,pitbull
0,31,6.51,4,grey,0,0,Aurlie,pitbull
0,39,7.68,1,grey,0,1,Marys,pitbull
0,55,7.06,4,grey,0,0,Flint,pitbull
0,45,15.45,5,grey,0,0,Shela,pitbull
0,44,10.21,2,grey,0,1,Peterus,pitbull
0,49,8.3,5,grey,0,0,Travis,pitbull
0,44,8.1,4,grey,0,1,Hugh,pitbull
1,70,3.51,4,grey,1,0,Janna,pitbull
0,44,5.65,6,grey,0,0,Patrizia,pitbull
0,34,10.66,4,grey,1,0,Karleen,pitbull
0,49,9.64,2,grey,0,0,Joscelin,pitbull
1,50,6.91,4,grey,0,0,Dreddy,pitbull
0,47,7.48,5,grey,0,1,Jeramie,pitbull
0,46,5.45,3,grey,1,1,Mano,pitbull
0,31,11.61,4,grey,1,1,Jemima,pitbull
0,36,8,6,grey,0,1,Matty,pitbull
0,39,11.06,2,grey,1,0,Martha,pitbull
0,46,7.57,6,grey,1,0,Thelma,pitbull
0,32,14.96,2,grey,1,1,Julie,pitbull
0,57,10.63,4,grey,1,0,Boothe,pitbull
0,42,11.58,5,grey,1,0,Bunnie,pitbull
0,46,12.25,5,grey,1,1,Ivar,pitbull
1,40,10.41,5,grey,0,0,Taber,pitbull
1,37,8.82,4,grey,0,1,Meggy,pitbull
0,34,8.45,5,grey,1,0,Rog,pitbull
0,46,10.17,6,grey,0,1,Natasha,pitbull
0,32,6.58,1,grey,0,0,Jay,pitbull
0,35,9.39,4,grey,0,1,Adlai,pitbull
0,28,9.4,5,grey,0,0,Vachel,pitbull
0,44,5.96,4,grey,0,0,Harley,pitbull
0,50,9.4,6,grey,1,0,Lidia,pitbull
0,45,12.58,4,grey,0,0,Tremayne,pitbull
0,37,10.36,2,grey,0,0,Constanta,pitbull
0,52,3.3,7,grey,0,0,Nellie,pitbull
0,44,13.14,4,grey,1,0,Faye,pitbull
0,49,10.51,5,grey,0,0,Michel,pitbull
0,35,14.67,1,white,1,0,Hamish,pitbull
0,52,12.8,7,white,0,0,Walsh,pitbull
0,43,7.88,4,white,0,0,Robert,pitbull
0,40,3.78,4,white,1,1,Raynor,pitbull
0,41,10.23,4,white,0,0,Rene,pitbull
0,39,9.13,4,white,0,0,Jolene,pitbull
0,44,9.53,4,white,0,1,Alicea,pitbull
0,58,8.05,1,black,1,0,Moise,poodle
0,56,9.44,4,black,1,0,Boote,poodle
1,59,4.04,4,black,1,0,Beatrix,poodle
0,70,12.37,1,black,1,0,Rabbi,poodle
0,52,11.42,2,black,0,0,Tallou,poodle
0,56,8.7,5,black,1,0,Evvie,poodle
0,57,9.47,5,black,1,1,Sayers,poodle
0,66,8.32,5,black,1,0,Hillie,poodle
1,58,11.89,1,black,0,1,Kath,poodle
0,61,7.57,5,black,0,0,Joelly,poodle
0,56,9.66,2,black,1,0,Kellen,poodle
0,65,8.65,4,black,0,0,Arch,poodle
0,53,9.51,3,black,1,0,Gerik,poodle
0,57,6.37,7,black,0,0,Ned,poodle
0,63,12.74,1,black,0,1,Chere,poodle
0,57,9.25,5,black,0,0,Ardis,poodle
0,57,8.61,2,black,1,1,Bethany,poodle
0,60,9.01,3,brown,1,0,Ryun,poodle
0,67,10.17,2,brown,0,0,Stephine,poodle
0,52,9.33,3,brown,0,0,Garner,poodle
0,59,11.53,6,brown,0,0,Shandeigh,poodle
0,72,7.37,8,brown,1,0,Bobine,poodle
0,52,8.17,5,brown,1,0,Benyamin,poodle
1,64,9.12,5,brown,1,0,Milicent,poodle
0,57,9.9,5,brown,0,1,Trina,poodle
0,61,9.07,9,brown,0,1,Linzy,poodle
0,59,15.01,5,brown,0,0,Katerine,poodle
0,61,6.42,6,brown,1,0,Gertruda,poodle
0,59,6.63,9,brown,1,0,Neely,poodle
0,69,17.79,10,brown,0,1,Hallie,poodle
0,60,7.31,4,gold,1,0,Fredrick,poodle
0,59,9.5,5,gold,1,1,Caroline,poodle
0,63,5.39,2,gold,0,0,Holmes,poodle
0,58,13.27,1,gold,1,1,Evangeline,poodle
0,62,10.88,2,gold,0,0,Gannie,poodle
0,62,8.44,1,gold,1,0,Edgard,poodle
0,66,6.55,1,gold,1,0,Caprice,poodle
0,54,8.97,3,gold,1,0,Ware,poodle
1,65,12.78,6,grey,0,0,Minny,poodle
0,58,4.62,1,grey,1,1,Brew,poodle
0,59,6.31,1,grey,0,0,Ericka,poodle
0,57,7.69,3,grey,0,0,Candy,poodle
0,68,7.15,6,grey,0,0,Cobbie,poodle
0,60,12.66,8,grey,0,0,Celie,poodle
0,66,5.14,5,grey,0,0,Kirsteni,poodle
0,60,9.19,3,grey,1,1,Harlan,poodle
0,62,9.22,4,grey,0,0,Nadia,poodle
1,63,7.73,6,grey,0,0,Shaine,poodle
0,63,10.27,1,grey,1,0,Ardyth,poodle
0,61,7.96,8,grey,0,0,Marwin,poodle
1,62,10.35,7,grey,1,0,Kamila,poodle
0,60,8.09,6,grey,1,0,Karissa,poodle
0,63,4.18,3,grey,1,0,Leonie,poodle
0,63,5.78,2,grey,0,0,Barbara,poodle
0,52,9.45,6,grey,0,0,Kevan,poodle
0,52,8.61,5,grey,1,0,Chrissie,poodle
0,55,8.88,2,grey,1,0,Dasya,poodle
0,51,6.17,6,grey,0,0,Leshia,poodle
0,62,9.04,3,grey,1,0,Jillayne,poodle
0,50,7.14,2,grey,0,0,Kellina,poodle
0,51,7.9,5,grey,0,0,Denni,poodle
0,68,6.46,3,grey,1,0,Aigneis,poodle
0,56,9.86,7,grey,1,0,Ainsley,poodle
0,62,3.98,1,grey,0,0,Shurlock,poodle
0,58,8.38,2,grey,0,0,Brana,poodle
0,69,7.58,8,grey,1,0,Dacy,poodle
0,61,11.22,2,grey,1,0,Dulce,poodle
0,55,12.39,1,grey,1,0,Astrix,poodle
1,60,13.15,1,grey,0,0,Abbe,poodle
0,56,9.07,6,grey,1,0,Modestine,poodle
0,60,11.41,3,grey,0,0,Roy,poodle
0,61,11.84,1,grey,1,0,Mycah,poodle
0,69,9.31,6,grey,1,0,Johna,poodle
0,62,13.42,4,grey,1,0,Janna,poodle
0,47,12.33,2,grey,1,0,Brook,poodle
0,58,8.72,5,grey,0,0,Rice,poodle
0,70,7.71,4,grey,1,0,Norbert,poodle
0,60,6.94,10,grey,0,0,Gav,poodle
0,59,12.18,1,grey,0,0,Ava,poodle
0,65,13.21,3,grey,0,0,Rochelle,poodle
1,65,7.51,7,grey,0,1,Sabrina,poodle
0,60,8.23,5,grey,0,0,Laurent,poodle
1,64,8.51,6,grey,0,0,Chelsey,poodle
1,54,7.79,2,grey,0,0,Polly,poodle
0,60,11.95,8,grey,1,0,Sibella,poodle
1,63,10.78,6,grey,0,0,Turner,poodle
0,67,10,2,grey,1,0,Bibby,poodle
0,64,12.03,10,grey,1,0,Gregg,poodle
0,64,6.34,8,grey,1,0,Nevin,poodle
1,66,9.68,6,grey,1,0,Sonny,poodle
0,54,8,7,white,1,0,Ford,poodle
0,67,3.9,11,white,1,0,Haroun,poodle
1,60,5.66,3,white,0,0,Almeta,poodle
0,60,8.7,5,white,1,0,Elyn,poodle
1,63,9.92,1,white,1,0,Dianna,poodle
0,63,10.59,8,white,1,0,Maurie,poodle
0,65,9.07,5,white,0,0,Costanza,poodle
0,56,14.89,2,white,0,0,Archy,poodle
0,62,6.04,2,white,1,0,Adriaens,poodle
0,62,8.46,5,white,1,0,Jefferson,poodle
0,65,3.13,6,black,0,0,Melvin,rottweiler
1,82,3.32,6,black,1,0,Chan,rottweiler
0,32,1.16,8,black,0,1,Chuck,rottweiler
0,55,2.23,9,black,1,0,Sonya,rottweiler
0,58,8.86,5,black,0,0,Adrianne,rottweiler
0,64,8.44,9,black,0,0,Merwin,rottweiler
0,55,3.54,9,black,1,0,Caryn,rottweiler
0,62,8.44,8,black,0,0,Dorotea,rottweiler
0,68,2.8,7,black,0,0,Elsy,rottweiler
0,50,5.32,7,black,0,0,Wolfgang,rottweiler
0,53,4.53,6,black,0,0,Cory,rottweiler
1,58,0.95,4,brown,0,0,Humphrey,rottweiler
1,44,3.44,1,brown,1,0,Aloysia,rottweiler
1,69,4.58,7,brown,0,1,Arman,rottweiler
0,49,4.42,14,brown,0,1,Willey,rottweiler
0,56,6.4,3,brown,0,0,Reg,rottweiler
0,46,7.5,10,brown,1,0,Bram,rottweiler
1,52,1,4,brown,0,1,Missie,rottweiler
0,62,4.75,14,brown,0,0,Merrie,rottweiler
0,72,3.99,9,brown,1,0,Jacobo,rottweiler
0,58,2.1,4,brown,0,0,Rebecka,rottweiler
0,58,5.47,13,brown,0,0,Huey,rottweiler
0,59,3.51,9,brown,1,0,Octavia,rottweiler
1,45,3.24,7,brown,0,0,Jillane,rottweiler
0,56,6.58,11,brown,0,0,Georges,rottweiler
0,51,2.91,14,brown,0,0,Andrea,rottweiler
0,63,4.06,7,brown,0,0,Pattie,rottweiler
1,49,2.18,3,brown,0,0,Carlo,rottweiler
0,47,4.75,8,brown,1,0,Barby,rottweiler
0,52,1.4,1,brown,0,0,Courtnay,rottweiler
1,53,2.52,8,brown,0,0,Warden,rottweiler
0,46,2.52,6,brown,0,1,Gal,rottweiler
0,43,1.43,4,brown,1,0,Abbe,rottweiler
0,62,2.36,6,brown,0,1,Howie,rottweiler
0,56,2.06,13,brown,0,0,Kristoffer,rottweiler
1,46,5.99,10,brown,0,0,Jecho,rottweiler
0,63,4.97,9,brown,0,0,Kelley,rottweiler
0,53,8.17,5,brown,0,0,Barbara,rottweiler
0,45,1.5,3,gold,0,0,Koo,rottweiler
0,64,6.47,9,gold,0,0,Kessiah,rottweiler
1,51,3.84,4,gold,1,1,Bernie,rottweiler
0,43,5.65,3,grey,1,0,Dewey,rottweiler
0,49,7.66,4,grey,0,0,Simone,rottweiler
0,59,4,10,grey,0,0,Dorita,rottweiler
0,64,3.67,7,grey,0,0,Selig,rottweiler
0,65,3.85,9,grey,0,0,Dolly,rottweiler
0,45,3.34,5,grey,1,0,Lyda,rottweiler
0,54,3.76,5,grey,1,1,Elyse,rottweiler
0,46,3.18,9,grey,0,0,Hadlee,rottweiler
0,52,2.2,9,grey,0,0,Melisande,rottweiler
0,52,5.99,10,grey,1,0,Beret,rottweiler
0,40,7.47,10,grey,0,1,Hayden,rottweiler
0,50,5.82,5,grey,0,0,Carroll,rottweiler
0,52,7.79,7,grey,0,1,Fernanda,rottweiler
0,57,3.55,10,grey,0,0,Corbin,rottweiler
0,37,2.53,8,grey,1,0,Gaby,rottweiler
0,58,3.57,12,grey,0,0,Bea,rottweiler
0,58,5.36,5,grey,0,1,Fransisco,rottweiler
0,54,3.94,3,grey,1,0,Heindrick,rottweiler
0,58,1.8,7,grey,1,0,Lorrin,rottweiler
0,47,5.14,9,grey,0,0,Katinka,rottweiler
1,58,4.42,3,grey,0,0,Onida,rottweiler
0,58,2.02,1,grey,0,0,Jsandye,rottweiler
1,46,6.08,5,grey,0,0,Stirling,rottweiler
0,50,0.82,8,grey,0,0,Kata,rottweiler
0,75,5.67,4,grey,0,0,Bettine,rottweiler
0,51,6.45,3,grey,0,0,Conant,rottweiler
0,65,4.22,7,grey,1,0,Lucien,rottweiler
1,46,1.36,7,grey,1,0,Gladys,rottweiler
0,54,3.25,11,grey,1,0,Court,rottweiler
0,67,4.4,5,grey,0,1,Niccolo,rottweiler
0,64,5.16,9,grey,1,1,Gage,rottweiler
0,54,5.33,7,grey,1,0,Bryn,rottweiler
0,50,9.32,10,grey,0,0,Paulina,rottweiler
0,47,3.06,12,grey,0,0,Northrup,rottweiler
0,71,8.41,10,grey,0,0,Cathie,rottweiler
0,67,5.27,5,grey,0,0,Colette,rottweiler
0,48,4.54,4,grey,0,0,Erminie,rottweiler
0,48,5.24,10,grey,0,0,Zebedee,rottweiler
0,61,4.32,3,grey,0,0,Temp,rottweiler
0,73,4.74,2,grey,0,0,Ches,rottweiler
0,44,1.98,6,grey,0,0,Moe,rottweiler
0,50,0.7,7,grey,0,0,Bethany,rottweiler
0,51,6.59,8,grey,0,0,Ritchie,rottweiler
0,58,1.95,8,grey,0,0,Brietta,rottweiler
1,43,2.04,6,grey,0,0,Germain,rottweiler
0,48,2.65,9,grey,0,0,Marchelle,rottweiler
0,52,1.86,11,grey,1,0,Tristan,rottweiler
0,51,3.6,7,grey,0,0,Genevra,rottweiler
0,46,6.77,3,grey,0,0,Emmett,rottweiler
0,63,6.04,8,grey,0,0,Natty,rottweiler
0,69,9.01,7,grey,0,0,Park,rottweiler
0,66,2.37,4,white,0,0,Bard,rottweiler
0,62,4.32,4,white,0,0,Stephie,rottweiler
0,53,2.79,7,white,0,0,Frasier,rottweiler
1,74,3.28,5,white,1,0,Emlyn,rottweiler
0,55,5.5,3,white,0,1,Drusie,rottweiler
0,54,2.95,8,white,0,0,Theresita,rottweiler
1,52,4.64,3,white,0,0,Lynda,rottweiler
0,60,3.39,14,white,0,0,Alexander,rottweiler
0,11,1.66,3,black,1,1,Heidie,shihtzu
0,10,3.63,3,black,0,1,Bourke,shihtzu
0,10,0.86,2,black,1,0,Greggory,shihtzu
1,16,3.11,4,black,1,0,Ebony,shihtzu
0,9,1.2,2,black,1,1,Odetta,shihtzu
0,11,1.2,4,black,1,0,Shell,shihtzu
0,8,3.82,4,black,1,0,Glen,shihtzu
0,12,3.09,4,black,0,1,Othella,shihtzu
0,10,3.48,4,black,1,1,Abigael,shihtzu
0,8,1.54,2,black,1,1,Lynne,shihtzu
0,15,1.44,4,brown,1,1,Benjamen,shihtzu
0,11,1.39,2,brown,1,0,Ulrike,shihtzu
0,15,1.18,3,brown,1,1,Dilly,shihtzu
0,6,2.56,4,brown,1,0,Hedda,shihtzu
0,11,0.99,3,brown,1,1,Yoshiko,shihtzu
0,5,0.62,4,brown,0,0,Paxton,shihtzu
0,7,1.5,3,brown,1,0,Oralie,shihtzu
